artifact,row_identifier,check_id,validation_status,reason,severity,source_reference
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-01,NDP-DECISION-PRESENT,missing_decision,human_decision is blank -- the pair has not been adjudicated,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-01,NDP-DISPOSITION-PRESENT,missing_decision,final_disposition is blank -- no disposition to apply,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-02,NDP-DECISION-PRESENT,missing_decision,human_decision is blank -- the pair has not been adjudicated,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-02,NDP-DISPOSITION-PRESENT,missing_decision,final_disposition is blank -- no disposition to apply,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-03,NDP-DECISION-PRESENT,missing_decision,human_decision is blank -- the pair has not been adjudicated,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-03,NDP-DISPOSITION-PRESENT,missing_decision,final_disposition is blank -- no disposition to apply,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-04,NDP-DECISION-PRESENT,missing_decision,human_decision is blank -- the pair has not been adjudicated,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-04,NDP-DISPOSITION-PRESENT,missing_decision,final_disposition is blank -- no disposition to apply,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-05,NDP-DECISION-PRESENT,missing_decision,human_decision is blank -- the pair has not been adjudicated,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-05,NDP-DISPOSITION-PRESENT,missing_decision,final_disposition is blank -- no disposition to apply,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-06,NDP-DECISION-PRESENT,missing_decision,human_decision is blank -- the pair has not been adjudicated,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-06,NDP-DISPOSITION-PRESENT,missing_decision,final_disposition is blank -- no disposition to apply,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-07,NDP-DECISION-PRESENT,missing_decision,human_decision is blank -- the pair has not been adjudicated,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-07,NDP-DISPOSITION-PRESENT,missing_decision,final_disposition is blank -- no disposition to apply,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-08,NDP-DECISION-PRESENT,missing_decision,human_decision is blank -- the pair has not been adjudicated,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-08,NDP-DISPOSITION-PRESENT,missing_decision,final_disposition is blank -- no disposition to apply,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-09,NDP-DECISION-PRESENT,missing_decision,human_decision is blank -- the pair has not been adjudicated,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-09,NDP-DISPOSITION-PRESENT,missing_decision,final_disposition is blank -- no disposition to apply,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-10,NDP-DECISION-PRESENT,missing_decision,human_decision is blank -- the pair has not been adjudicated,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-10,NDP-DISPOSITION-PRESENT,missing_decision,final_disposition is blank -- no disposition to apply,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-11,NDP-DECISION-PRESENT,missing_decision,human_decision is blank -- the pair has not been adjudicated,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-11,NDP-DISPOSITION-PRESENT,missing_decision,final_disposition is blank -- no disposition to apply,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-12,NDP-DECISION-PRESENT,missing_decision,human_decision is blank -- the pair has not been adjudicated,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-12,NDP-DISPOSITION-PRESENT,missing_decision,final_disposition is blank -- no disposition to apply,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-13,NDP-DECISION-PRESENT,missing_decision,human_decision is blank -- the pair has not been adjudicated,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-13,NDP-DISPOSITION-PRESENT,missing_decision,final_disposition is blank -- no disposition to apply,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-14,NDP-DECISION-PRESENT,missing_decision,human_decision is blank -- the pair has not been adjudicated,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-14,NDP-DISPOSITION-PRESENT,missing_decision,final_disposition is blank -- no disposition to apply,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-15,NDP-DECISION-PRESENT,missing_decision,human_decision is blank -- the pair has not been adjudicated,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-15,NDP-DISPOSITION-PRESENT,missing_decision,final_disposition is blank -- no disposition to apply,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-16,NDP-DECISION-PRESENT,missing_decision,human_decision is blank -- the pair has not been adjudicated,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/exclusions/cross_dataset_near_duplicate_review.csv,ndp-16,NDP-DISPOSITION-PRESENT,missing_decision,final_disposition is blank -- no disposition to apply,blocker,reports/NEAR_DUPLICATE_HUMAN_REVIEW.md
data/mapping/action_mapping_review.csv,<coverage:PlantVillage>,MAP-COVERAGE-DATASET,inconsistent,PlantVillage contributes 38 classes to Dataset V1 but has 0 rows in the action-mapping review; action-mapping coverage for the training set would be 0%,blocker,data/manifests/plantvillage_manifest.csv
data/mapping/action_mapping_review.csv,<healthy classes>,MAP-HEALTHY-CONSISTENT,pass,all 10 healthy classes map consistently to 'monitor',info,data/mapping/action_mapping_review.csv
data/mapping/action_mapping_review.csv,<schema>,MAP-SCHEMA-VOCAB,inconsistent,"review CSV carries 'candidate_action_class' but the canonical mapping schema requires 'action_class'; decisions are not consumable by ica26.mapping.validation without a transcription step, and no such script exists in scripts/",blocker,src/ica26/schemas.py
data/mapping/action_mapping_review.csv,PlantDoc/Apple Scab Leaf,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Apple leaf,MAP-EVIDENCE-GATE,evidence_gate_unsatisfiable,"evidence gate cannot be satisfied: missing ['pathogen_type', 'source_url', 'source_identifier']; src/ica26/mapping/validation.py rejects an approved row lacking any of these fields",blocker,src/ica26/schemas.py
data/mapping/action_mapping_review.csv,PlantDoc/Apple leaf,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Apple rust leaf,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Bell_pepper leaf,MAP-EVIDENCE-GATE,evidence_gate_unsatisfiable,"evidence gate cannot be satisfied: missing ['pathogen_type', 'source_url', 'source_identifier']; src/ica26/mapping/validation.py rejects an approved row lacking any of these fields",blocker,src/ica26/schemas.py
data/mapping/action_mapping_review.csv,PlantDoc/Bell_pepper leaf,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Bell_pepper leaf spot,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Blueberry leaf,MAP-EVIDENCE-GATE,evidence_gate_unsatisfiable,"evidence gate cannot be satisfied: missing ['pathogen_type', 'source_url', 'source_identifier']; src/ica26/mapping/validation.py rejects an approved row lacking any of these fields",blocker,src/ica26/schemas.py
data/mapping/action_mapping_review.csv,PlantDoc/Blueberry leaf,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Cherry leaf,MAP-EVIDENCE-GATE,evidence_gate_unsatisfiable,"evidence gate cannot be satisfied: missing ['pathogen_type', 'source_url', 'source_identifier']; src/ica26/mapping/validation.py rejects an approved row lacking any of these fields",blocker,src/ica26/schemas.py
data/mapping/action_mapping_review.csv,PlantDoc/Cherry leaf,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Corn Gray leaf spot,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Corn leaf blight,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Corn rust leaf,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Peach leaf,MAP-EVIDENCE-GATE,evidence_gate_unsatisfiable,"evidence gate cannot be satisfied: missing ['pathogen_type', 'source_url', 'source_identifier']; src/ica26/mapping/validation.py rejects an approved row lacking any of these fields",blocker,src/ica26/schemas.py
data/mapping/action_mapping_review.csv,PlantDoc/Peach leaf,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Potato leaf early blight,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Potato leaf late blight,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Raspberry leaf,MAP-EVIDENCE-GATE,evidence_gate_unsatisfiable,"evidence gate cannot be satisfied: missing ['pathogen_type', 'source_url', 'source_identifier']; src/ica26/mapping/validation.py rejects an approved row lacking any of these fields",blocker,src/ica26/schemas.py
data/mapping/action_mapping_review.csv,PlantDoc/Raspberry leaf,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Soyabean leaf,MAP-EVIDENCE-GATE,evidence_gate_unsatisfiable,"evidence gate cannot be satisfied: missing ['pathogen_type', 'source_url', 'source_identifier']; src/ica26/mapping/validation.py rejects an approved row lacking any of these fields",blocker,src/ica26/schemas.py
data/mapping/action_mapping_review.csv,PlantDoc/Soyabean leaf,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Squash Powdery mildew leaf,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Strawberry leaf,MAP-EVIDENCE-GATE,evidence_gate_unsatisfiable,"evidence gate cannot be satisfied: missing ['pathogen_type', 'source_url', 'source_identifier']; src/ica26/mapping/validation.py rejects an approved row lacking any of these fields",blocker,src/ica26/schemas.py
data/mapping/action_mapping_review.csv,PlantDoc/Strawberry leaf,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Tomato Early blight leaf,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Tomato Septoria leaf spot,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Tomato leaf,MAP-EVIDENCE-GATE,evidence_gate_unsatisfiable,"evidence gate cannot be satisfied: missing ['pathogen_type', 'source_url', 'source_identifier']; src/ica26/mapping/validation.py rejects an approved row lacking any of these fields",blocker,src/ica26/schemas.py
data/mapping/action_mapping_review.csv,PlantDoc/Tomato leaf,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
data/mapping/action_mapping_review.csv,PlantDoc/Tomato leaf bacterial spot,MAP-STATUS-TERMINAL,missing_decision,review_status is 'needs_review' -- no terminal human decision (approved / excluded) was recorded,blocker,reports/ACTION_MAPPING_HUMAN_CHECKLIST.md
